lem_jmwojs	pos_auvemh	tok_arfgnf
lem_mhizyt	pos_yfxyod	tok_chmorf
MMCML	RomNum	MMCML
lem_zxnzyr	pos_iapuka	tok_udkyde
lem_epabtd	pos_ylbutz	tok_uzammf
lem_cybpcz	pos_kvapts	tok_gfhapt
lem_flkfjl	pos_vunoij	tok_swkhxx
MMMMDCCCXLIV	RomNum	MMMMDCCCXLIV

lem_vnuasw	pos_yeujol	tok_wkwcks
lem_dccouc	pos_rznrjz	tok_ycfgth
lem_teelat	pos_htnfcl	tok_fdwift
lem_jdkpds	pos_wfafyq	tok_orotdz
MCCXXVIII	RomNum	MCCXXVIII
lem_ulfguu	pos_zytcgg	tok_pqqynl
lem_ijvphp	pos_whhnfs	tok_uidvrr
lem_tvnjio	pos_sukvtw	tok_btistk
lem_lsmyft	pos_czlgps	tok_odpwky
MMCMXIX	RomNum	MMCMXIX
lem_rykimz	pos_krzarh	tok_ooaxqc
lem_nhjmtl	pos_olbjzm	tok_upyjmc
lem_hsvtld	pos_ygxhgz	tok_frhsme
lem_gklzvn	pos_pzkxse	tok_vjfgpu
MCDXLVII	RomNum	MCDXLVII
lem_ofkagq	pos_xxutwq	tok_rkshyh
lem_cuwkco	pos_rvxqvq	tok_acimab
lem_jopqep	pos_vyvqvh	tok_bfyrlo
lem_qcnzvq	pos_bxnjoo	tok_evdwfc
MMMMCMXXXIII	RomNum	MMMMCMXXXIII

lem_jqezum	pos_qcmcjj	tok_hvshlt
lem_hmpzqa	pos_rkrxor	tok_uwhwtn
lem_exsfct	pos_npgnhf	tok_dazdbn
lem_dkbksk	pos_dewxtj	tok_pjtbzp
MDCXVIII	RomNum	MDCXVIII
lem_ezfpsb	pos_jdeknf	tok_mkbwac
lem_xeqjsc	pos_kqkurx	tok_konjmw
lem_iqrnhf	pos_pudmyt	tok_pcbicw
lem_vruydk	pos_fgmfpd	tok_wwlbsn
MMMDCCCLI	RomNum	MMMDCCCLI
lem_npuxgi	pos_xxsyrw	tok_rihnxr
lem_brfgog	pos_jipzeg	tok_qsquin
lem_lgkneo	pos_msgvsq	tok_mfdyuc
lem_uhhjrj	pos_xluvtx	tok_mozcum
MMMXVI	RomNum	MMMXVI
lem_nhhtkz	pos_kxengs	tok_ceovuc
lem_qlfvpv	pos_qkuuaf	tok_qwazwi
lem_spgbid	pos_agdvkg	tok_fklvnd
lem_vqlrxp	pos_iknzkz	tok_srxhwj
MCCLI	RomNum	MCCLI

lem_gkdesd	pos_hyuevx	tok_nubrtm
lem_mcmmsx	pos_vrbqdf	tok_igaxme
lem_qmixvj	pos_lcrlkm	tok_nmycib
lem_vfahhy	pos_evcndc	tok_znglrh
MMDCCXVII	RomNum	MMDCCXVII
lem_gmajle	pos_xtehtv	tok_wylkoo
lem_yqywuq	pos_khbnyb	tok_vkmdfo
lem_vtwlho	pos_dbqjbh	tok_xepfht
lem_wdrbgh	pos_ahizqc	tok_eimddl
MMMMCXIX	RomNum	MMMMCXIX
lem_vaxraj	pos_ezgfiy	tok_rdvmjf
lem_rzmrco	pos_rubmdo	tok_opnffj
lem_nyvsdl	pos_obvteu	tok_ziwbal
lem_ohihsr	pos_ezfrhz	tok_hglxxt
MMMCDXII	RomNum	MMMCDXII
lem_aqxhdq	pos_uzvwhv	tok_qmyelb
lem_gbzfad	pos_caibtp	tok_szrrtx
lem_uknrnx	pos_uwuxrn	tok_jqgbjx
lem_orrczb	pos_igcckr	tok_odxojt
CCXXXV	RomNum	CCXXXV

lem_jvgbwz	pos_ofbqcs	tok_tomsyr
lem_noatlp	pos_xifaod	tok_aovhuy
lem_lxtkop	pos_fgchhp	tok_kvlmph
lem_jxdtfb	pos_ufiykq	tok_sahopu
DCCCXCV	RomNum	DCCCXCV
lem_rrtptm	pos_vcdxhi	tok_myawke
lem_rtdirl	pos_xglmuu	tok_ofblmj
lem_ubkquw	pos_iwmuth	tok_akwphq
lem_ztjilr	pos_qijqzx	tok_jxusri
MCCVIII	RomNum	MCCVIII
lem_qglyny	pos_fhtfyo	tok_tzahrn
lem_bvvdjs	pos_lnwqno	tok_miaxrl
lem_rlaqfu	pos_jjbxsw	tok_zxqecl
lem_wtrhpq	pos_jypvtp	tok_qfnjcl
MMMDCI	RomNum	MMMDCI
lem_xtlrcb	pos_pbyppn	tok_twkmsq
lem_hthzdw	pos_injhvu	tok_bggpvu
lem_gdvxbw	pos_qkcjuk	tok_dsetor
lem_xwstvu	pos_hvexeg	tok_cvptwi
CDLXXIX	RomNum	CDLXXIX

lem_vhwony	pos_pdohsh	tok_fswyls
lem_ojdhkw	pos_ntaewb	tok_ctadum
lem_cppyil	pos_jiccvz	tok_fofehz
lem_npjpxd	pos_leiwuh	tok_jtseja
MMMMCCCXXX	RomNum	MMMMCCCXXX
lem_ibbiow	pos_jxrqmi	tok_ceiecp
lem_jmzyxl	pos_ffqhiv	tok_yyjfve
lem_gadzel	pos_fvtcdn	tok_vnahei
lem_sxmiqc	pos_rdvtuq	tok_odfagr
CCCXCVI	RomNum	CCCXCVI
lem_tutrik	pos_earcxr	tok_bwwhps
lem_tcized	pos_rabzcr	tok_fauntn
lem_prgqlc	pos_dicryv	tok_yeluxa
lem_cabeje	pos_uolcus	tok_khnjox
MMMCCCLVII	RomNum	MMMCCCLVII
lem_uvikfl	pos_rwbuse	tok_lfgkby
lem_afhrau	pos_faduii	tok_ktctdt
lem_iqarxo	pos_umdpop	tok_ljhnot
lem_eybnph	pos_jvhrlc	tok_yzbnyq
MMCMIX	RomNum	MMCMIX

lem_svrprx	pos_nklffo	tok_pichtn
lem_fwlkwq	pos_nrckhj	tok_ikinec
lem_tdvxjp	pos_ebxhyz	tok_otdruy
lem_trmszd	pos_ltbkcy	tok_ahnqoj
MCMXLIX	RomNum	MCMXLIX
lem_yhsbcm	pos_yxtjkz	tok_tpdgzt
lem_peampr	pos_qimgyw	tok_owngbi
lem_mtmnnr	pos_nsnupf	tok_jytzoc
lem_ewlqql	pos_ltpgod	tok_njpiwf
MDCXCVI	RomNum	MDCXCVI
lem_pznxhd	pos_qeyroy	tok_zekwkk
lem_zxrtnq	pos_jbldir	tok_wvdyfp
lem_qatsid	pos_jxkpey	tok_dltwtr
lem_dfkrtn	pos_bvzvac	tok_acewye
MMMMCDXXXV	RomNum	MMMMCDXXXV
lem_vkpqvb	pos_uyygaf	tok_xttxuv
lem_utkqvk	pos_kxeltr	tok_tlkvjo
lem_jkrxco	pos_cksltt	tok_zbnlst
lem_fbwlin	pos_mymgbk	tok_tsoyly
CCXCV	RomNum	CCXCV

lem_yobsro	pos_olleye	tok_pywcwf
lem_jiwlcp	pos_ksudvo	tok_zstcoy
lem_vjjchj	pos_ruvcfv	tok_ujjvia
lem_fceeht	pos_wdnzlz	tok_pnaypx
MMCXLVII	RomNum	MMCXLVII
lem_xykmgb	pos_uyamzz	tok_wrxmqx
lem_tlsoem	pos_opxgfo	tok_ikzjyl
lem_bhvrby	pos_yeaspq	tok_jssqan
lem_pbatni	pos_rmzege	tok_kpitlc
MMDCCXX	RomNum	MMDCCXX
lem_zscydi	pos_dyvrsi	tok_eodrrb
lem_nczrzf	pos_gyevaw	tok_vphxvl
lem_bfbevu	pos_rrmakm	tok_novkcr
lem_dcmpzl	pos_kebcgp	tok_gempwa
MMMMCCXXIX	RomNum	MMMMCCXXIX
lem_nawzkp	pos_ekrrfg	tok_klglsh
lem_hsddau	pos_tzupki	tok_hmeyxx
lem_hhnxqp	pos_qodazp	tok_vasgmf
lem_ipdbjg	pos_pdmbty	tok_vwkeux
DCCXLI	RomNum	DCCXLI

lem_qmjnzn	pos_fgsvhs	tok_kybtsj
lem_yasfiz	pos_rrrosf	tok_buazfm
lem_cbzkhb	pos_ffqsbm	tok_appqve
lem_xdntqe	pos_kowgbr	tok_udujrc
MMCCCXXI	RomNum	MMCCCXXI
lem_jxdvov	pos_asqkbo	tok_vkppxj
lem_ujjurl	pos_kuulid	tok_fbkbns
lem_autdyx	pos_sedpnv	tok_yaqtzc
lem_rvxuuf	pos_rgakvg	tok_nvtxuy
CCCXXVIII	RomNum	CCCXXVIII
lem_zamhym	pos_zharsw	tok_gpifdq
lem_dakycl	pos_qcvjwf	tok_sgdzzc
lem_dwzyis	pos_wetuld	tok_fdrqxx
lem_ydqxhf	pos_mxoacf	tok_ldqwgb
MMMMCCXLVII	RomNum	MMMMCCXLVII
lem_tyciuo	pos_hhieyh	tok_eofgyg
lem_kqpkhc	pos_lbqypt	tok_yvgugv
lem_dnhizr	pos_ivhvhv	tok_rsogkk
lem_ksbjlf	pos_uphjjn	tok_eludqv
MMMMDCII	RomNum	MMMMDCII

lem_ctikfl	pos_mitezb	tok_xsioac
lem_mgkwjz	pos_ijgrmf	tok_mahcit
lem_wlxhps	pos_tptagj	tok_xrkwac
lem_vnwvhd	pos_fudqwg	tok_wfhhaf
MMMDCLXXXV	RomNum	MMMDCLXXXV
lem_kjxrba	pos_tprbeh	tok_pebnyf
lem_xcanzy	pos_fkoybj	tok_jkmfkx
lem_ayufvg	pos_yualnn	tok_pyxnxk
lem_afnccb	pos_zttkxb	tok_offvlv
DXXIV	RomNum	DXXIV
lem_lwxboq	pos_ffpyrl	tok_jwbivk
lem_ijhkyl	pos_wjepdi	tok_qcdqmq
lem_nduwjv	pos_fyknvb	tok_cfreyl
lem_ubhugv	pos_avrzrr	tok_ncrdxh
MMMCMXCIX	RomNum	MMMCMXCIX
lem_ykwrma	pos_bdgklp	tok_xghsji
lem_taxmft	pos_lmqvjm	tok_toknwx
lem_yqdncs	pos_nizrdu	tok_xftbyf
lem_stpncw	pos_uurqmz	tok_xnppvs
MDCCCXLI	RomNum	MDCCCXLI

lem_hbfkip	pos_tnalhm	tok_ktexfx
lem_dnkpqp	pos_zafvrr	tok_yxvhrb
lem_zixcei	pos_mlmnfe	tok_nhaina
lem_sfnkkg	pos_jjigwy	tok_uvmugq
DCCCXCIII	RomNum	DCCCXCIII
lem_dsmzty	pos_tuazze	tok_impnwm
lem_dzfpml	pos_vbdlqs	tok_rfbmtn
lem_bxpxla	pos_uwhiai	tok_lbjlzm
lem_chlcfj	pos_qbpcax	tok_vxyems
MMMCMLV	RomNum	MMMCMLV
lem_hqrwzh	pos_ryuvxw	tok_xvjqtd
lem_chrlxx	pos_gqwymd	tok_npjqxj
lem_atdgns	pos_qehvfh	tok_eebtqa
lem_ymdihr	pos_monabd	tok_earfen
MDCCCLXVII	RomNum	MDCCCLXVII
lem_hnpovx	pos_ldhyed	tok_hpcwzx
lem_fctkgd	pos_jpeeoi	tok_luzkux
lem_aalrtk	pos_yfkneq	tok_hcopcs
lem_bbbhjo	pos_svvowp	tok_fgtafl
MLXVI	RomNum	MLXVI

lem_odyalk	pos_pracha	tok_uaqtim
lem_zsrzuu	pos_xbaide	tok_dczkpm
lem_fjsgzo	pos_znxyuz	tok_sblxpd
lem_mnfmyt	pos_ktozuj	tok_edqvdc
MMCVIII	RomNum	MMCVIII
lem_ixptpx	pos_bzmhxn	tok_ijpumu
lem_pbvvpd	pos_ajgcac	tok_dhqgsy
lem_ppqopz	pos_nvxxtk	tok_qekziz
lem_zimtes	pos_qzncuw	tok_zeavvr
IV	RomNum	IV
lem_vxknih	pos_gcjduq	tok_jvpcho
lem_bgvjau	pos_mzrmwe	tok_aplaqo
lem_vfpwjd	pos_cndblf	tok_vpsari
lem_ujlhjb	pos_sakmfo	tok_xnwpxs
MMDCCCLXVIII	RomNum	MMDCCCLXVIII
lem_pojeyn	pos_gxdtya	tok_ahgyyw
lem_jfawge	pos_npilhc	tok_kgkmrp
lem_bgrmee	pos_wgbqia	tok_nqhgev
lem_tsqqrz	pos_dpbrha	tok_pcnicc
MCDV	RomNum	MCDV

